-16564 2556.6
-16762 2592.7
-16961 2635.1
-17133 2684.5
-16534 2597.7
-17699 2824.7
-17950 2899
-18716 3073.1
-20012 3368.4
-21780 3781.8
-24781 4471.3
-31605 6036.7
-52417 10790
-19350 3099.3
-17062 2791.9
-17397 2873.8
-17452 2885.8
-17648 2914.9
-17707 2919.8
-17610 2897.6
-17232 2828.3
-17743 2905.7
-17654 2885.9
-17651 2880.5
-17598 2867.2
-17471 2843.2
-17216 2797.5
-16928 2748.2
-17291 2810.6
-17539 2849.2
-17374 2826.3
-17323 2818
-17195 2799.8
-17352 2828.4
-17425 2843.5
-17343 2834.4
-16649 2720.9
-17292 2829.8
-17030 2786.4
-16961 2773.6
-16901 2763.1
-16698 2728.5
-16592 2712.1
-17268 2839.3
-20517 3444.2
-17719 2907.3
-17255 2852
-17450 2877.2
-17342 2852.7
-17346 2851.1
-17323 2850.1
-17237 2839.7
-16730 2756.5
-17453 2881
-17422 2879.8
-17505 2899.4
-17589 2922.8
-17486 2911.6
-17067 2839.9
-16697 2777.7
-17475 2931
-17492 2928.7
-17425 2928.1
-17042 2846.8
-16843 2810.2
-16888 2810.7
-16867 2801.6
-16751 2784.1
-15839 2614.2
-16533 2745.3
-16267 2698.4
-16359 2721.3
-16767 2824.3
-17339 2978.4
-18495 3274.5
-21797 4102.4
-32449 6757.8
-18007 3078.3
-17136 3033.1
-17354 3067.5
-17305 3041.6
-17364 3032.6
-17299 3006.1
-17096 2959.4
-16573 2860.7
-17077 2949.5
-16979 2937.4
-17010 2950.6
-17039 2967
-16967 2962.5
-16703 2916.9
-16452 2875.2
-17072 3010.4
-17325 3056.3
-17326 3076.7
-17240 3059.9
-17193 3067.5
-17416 3124.4
-17571 3174.4
-17603 3210.3
-16878 3087
-17652 3263
-17363 3218.2
-17255 3202.4
-17203 3205.2
-17013 3184.6
-16964 3200.2
-18099 3540.8
-23030 4930.7
-18535 3656.4
-18468 3779.5
-18566 3785.2
-18411 3752.1
-18472 3786.3
-18588 3854.8
-18674 3925.8
-18276 3878.3
-19303 4163.2
-19506 4266.4
-19885 4426.6
-20325 4624.9
-20554 4770.4
-20384 4791.7
-20335 4858.6
-21914 5458.1
-22480 5689.1
-23128 6049.3
-23381 6200.3
-24064 6557.1
-25275 7075
-26625 7684.7
-28073 8405.3
-28491 8765
-32065 10322
-34520 11528
-38473 13369
-44245 16113
-52394 20010
-65915 26360
-94262 39821
-1.7987e+05 80048
-26124 5335.8
-16387 2810.4
-17260 3519.8
-17485 3742.2
-17778 3889.7
-17910 3969.8
-17881 3994.7
-17623 3957.6
-18183 4098.2
-18177 4109
-18251 4134.5
-18258 4142.3
-18228 4138.7
-18116 4115.6
-17928 4074.5
-18235 4147.4
-18614 4232.1
-18423 4191.8
-18491 4206.2
-18380 4180.3
-18579 4224.1
-18671 4244.8
-18570 4221.7
-17903 4067.7
-18572 4218.3
-18365 4169.7
-18375 4169.5
-18357 4163.8
-18175 4120.3
-18060 4093.7
-18507 4198.7
-20866 4750.9
-19099 4327.2
-18322 4157.6
-18675 4235.5
-18666 4232
-18720 4243.3
-18692 4237.8
-18582 4214.1
-18064 4097.2
-18817 4269.2
-18784 4263.4
-18852 4280.9
-18891 4292.8
-18764 4266.6
-18384 4181.7
-18041 4105.4
-18699 4262
-18826 4291.5
-18699 4267.5
-18472 4217.1
-18319 4184.7
-18462 4220
-18515 4235.9
-18406 4215.7
-17564 4025
-18252 4189.7
-18005 4138.5
-18087 4164
-18346 4235.3
-18643 4319.2
-19331 4501.1
-21370 5023.2
-28087 6723.9
-19686 4586.2
-18184 4261.5
-18503 4344.3
-18607 4374.3
-18835 4433.1
-18900 4454.7
-18785 4434.6
-18295 4326.8
-18884 4475.1
-18790 4463.4
-18822 4481.6
-18834 4496
-18749 4486.3
-18481 4432.1
-18219 4379.3
-18818 4537.3
-19119 4620
-19060 4619.3
-18993 4612.8
-18903 4602.9
-19108 4664.8
-19219 4705.5
-19171 4708
-18373 4522.1
-19122 4720.2
-18802 4651.4
-18690 4632.5
-18607 4621.5
-18367 4571
-18243 4550.5
-19105 4794
-23157 5889.4
-19476 4900.1
-19037 4819.5
-19149 4847.7
-18951 4800
-18908 4794.4
-18858 4790.5
-18749 4771.5
-18175 4630.6
-18948 4836.9
-18896 4829.8
-18967 4857
-19039 4887.7
-18901 4861.5
-18421 4740.1
-18008 4637.8
-18848 4883.6
-18888 4895.7
-18858 4909.5
-18545 4825.7
-18458 4816
-18691 4889.6
-18903 4962.7
-19042 5027.5
-18384 4868.6
-19545 5225.7
-19734 5316.8
-20434 5560.6
-21586 5963
-23121 6509.8
-25759 7430.3
-31734 9506
-50011 15821
-21728 5894.2
-18982 5214.7
-19308 5339
-19403 5378.4
-19679 5461.9
-19808 5502.6
-19766 5495.1
-19408 5399
-20049 5582.1
-20009 5577
-20065 5598.5
-20059 5604.3
-19967 5587.3
-19726 5527.6
-19441 5457.3
-19886 5598.1
-20214 5701.6
-20049 5671.4
-20026 5678.2
-19905 5660.5
-20115 5736.8
-20224 5785.3
-20151 5782.9
-19375 5575
-20146 5815.2
-19874 5751.8
-19831 5752.2
-19794 5756.6
-19591 5712.1
-19494 5700.1
-20276 5962
-23955 7132.2
-20884 6171
-20322 6041.4
-20605 6135.3
-20524 6123.1
-20567 6152.3
-20568 6172.7
-20490 6170.9
-19920 6017.7
-20803 6308.2
-20792 6327.5
-20913 6388.9
-21029 6453
-20928 6447.1
-20467 6321.3
-20062 6213
-20981 6541.4
-21053 6576.9
-20986 6585.3
-20594 6463.4
-20395 6415.8
-20499 6458.5
-20519 6476.7
-20407 6460.3
-19360 6126.7
-20212 6429
-19921 6349.6
-20049 6414.2
-20518 6615.8
-21149 6895.5
-22427 7430.5
-26068 8911.6
-37818 13655
-22107 7252.1
-20897 6979.2
-21194 7086.4
-21181 7076.1
-21302 7106.5
-21261 7088
-21040 7012.9
-20418 6805.2
-21043 7024.3
-20921 6996.1
-20952 7021.9
-20972 7046.7
-20869 7025.6
-20536 6918.9
-20215 6815.8
-20934 7090.2
-21226 7191
-21184 7199.9
-21055 7153.7
-20954 7135.3
-21177 7227.1
-21307 7292.9
-21279 7311.8
-20351 6996.6
-21207 7323.4
-20800 7182.7
-20610 7111.4
-20476 7067.3
-20173 6965.8
-20026 6930.1
-21210 7473.2
-26654 9880.2
-21523 7580.5
-21282 7638.3
-21296 7603.1
-21005 7471.2
-20944 7448.6
-20931 7468.2
-20872 7480.9
-20271 7276.6
-21233 7666.9
-21269 7713.5
-21479 7842.6
-21737 8015.3
-21752 8088.1
-21333 7957.4
-21028 7887.8
-22383 8612.6
-22649 8763.8
-22975 9066
-22853 9054.2
-23127 9305.4
-23847 9747.9
-24627 10265
-25422 10875
-25172 10968
-27633 12488
-28890 13462
-31168 15054
-34587 17482
-39317 20899
-47169 26480
-63933 38466
-1.1457e+05 74425
-27753 11118
-21647 8663.6
-22252 9282.3
-22405 9469.7
-22740 9668.7
-22900 9774
-22869 9782.5
-22532 9651
-23277 9979.9
-23282 9992.2
-23394 10046
-23425 10065
-23389 10052
-23223 9982.4
-22972 9876.9
-23433 10086
-23903 10289
-23692 10211
-23752 10240
-23620 10193
-23880 10315
-24008 10383
-23898 10351
-23019 9980.7
-23900 10381
-23614 10271
-23603 10282
-23574 10287
-23340 10205
-23209 10172
-23922 10530
-27459 12200
-24691 10919
-23827 10591
-24257 10804
-24236 10820
-24324 10891
-24329 10930
-24235 10926
-23592 10671
-24634 11183
-24640 11226
-24790 11336
-24915 11440
-24810 11434
-24337 11248
-23919 11088
-24922 11615
-25112 11731
-25028 11740
-24719 11611
-24558 11566
-24782 11698
-24896 11780
-24814 11778
-23689 11257
-24722 11799
-24445 11699
-24640 11836
-25145 12152
-25761 12553
-27015 13316
-30534 15388
-41874 21985
-27434 13504
-25639 12781
-26139 13064
-26308 13166
-26651 13353
-26773 13436
-26651 13401
-26002 13104
-26906 13604
-26845 13621
-26969 13738
-27070 13847
-27024 13877
-26700 13756
-26384 13640
-27358 14224
-27857 14531
-27864 14609
-27822 14631
-27772 14672
-28154 14942
-28407 15151
-28433 15249
-27312 14700
-28522 15439
-28102 15260
-27984 15234
-27918 15246
-27616 15127
-27498 15120
-28996 16151
-35728 20569
-29653 16582
-29179 16530
-29352 16601
-29066 16422
-29040 16421
-29029 16456
-28930 16446
-28091 15981
-29362 16754
-29344 16773
-29530 16926
-29736 17120
-29602 17095
-28895 16669
-28305 16331
-29801 17436
-29917 17489
-30006 17704
-29545 17375
-29507 17440
-29980 17806
-30441 18216
-30821 18680
-29860 18203
-31965 19929
-32456 20584
-33829 21956
-36042 24213
-38987 27331
-43934 32468
-55008 43981
-88590 78756
-36356 23128
-31984 20973
-32678 21729
-32944 21990
-33509 22386
-33829 22607
-33861 22622
-33355 22268
-34572 23078
-34628 23120
-34854 23281
-34979 23388
-34961 23401
-34684 23242
-34333 23048
-35280 23782
-36027 24343
-35905 24370
-36041 24534
-36003 24611
-36568 25103
-36959 25486
-37022 25654
-35792 24884
-37422 26143
-37129 26016
-37267 26178
-37421 26365
-37263 26331
-37309 26459
-39026 27963
-46287 34057
-40721 29321
-39855 29020
-40697 29641
-40825 29771
-41200 30127
-41487 30471
-41618 30720
-40754 30196
-42860 31936
-43150 32312
-43715 32925
-44269 33576
-44384 33862
-43760 33479
-43247 33192
-45514 35368
-46079 35850
-46283 36284
-45885 35881
-45863 35949
-46551 36520
-47061 36975
-47247 37276
-45354 35662
-47748 37888
-47558 37840
-48328 38692
-49799 40496
-51556 42900
-54694 47092
-62756 57896
-87781 91585
-56555 47385
-53418 46499
-54892 47846
-55699 48404
-56919 49274
-57721 49841
-58034 50050
-57222 49326
-59866 51747
-60420 52417
-61424 53531
-62413 54690
-63109 55533
-63208 55713
-63345 55949
-66570 59366
-68817 61431
-69846 62804
-70890 63745
-71888 64978
-74072 67300
-75971 69474
-77291 71283
-75633 69876
-80347 74909
-80771 75370
-82174 76600
-83770 78186
-84743 79200
-86289 80997
-92132 89429
-1.12e+05 1.199e+05
-99362 96235
-99125 99391
-1.0316e+05 1.0226e+05
-1.0573e+05 1.0393e+05
-1.0923e+05 1.0711e+05
-1.1279e+05 1.1097e+05
-1.1621e+05 1.1488e+05
-1.1722e+05 1.1574e+05
-1.2707e+05 1.2617e+05
-1.322e+05 1.3157e+05
-1.3855e+05 1.3862e+05
-1.4524e+05 1.4674e+05
-1.5119e+05 1.5363e+05
-1.5571e+05 1.5737e+05
-1.6112e+05 1.624e+05
-1.7591e+05 1.8317e+05
-1.8818e+05 1.9446e+05
-1.9864e+05 2.0897e+05
-2.1113e+05 2.1851e+05
-2.258e+05 2.3429e+05
-2.4735e+05 2.5635e+05
-2.7158e+05 2.8201e+05
-2.9739e+05 3.1186e+05
-3.1865e+05 3.2956e+05
-3.716e+05 3.9175e+05
-4.2133e+05 4.4226e+05
-4.9542e+05 5.1768e+05
-5.9891e+05 6.2947e+05
-7.4988e+05 7.8756e+05
-1.0068e+06 1.0417e+06
-1.5297e+06 1.581e+06
-3.1363e+06 3.1702e+06
-2.4854e+05 95.086
-20204 -72152
-17873 -35532
-17155 -23194
-16746 -17232
-16568 -13564
-16329 -11044
-15576 -9127
-16214 -8082
-16094 -7032
-16090 -6228
-16071 -5550.5
-15935 -4978
-15667 -4473
-15418 -4028
-15803 -3744.5
-16042 -3515.5
-15888 -3202
-15862 -2973
-15741 -2740
-15885 -2575
-15942 -2410.5
-15843 -2237.5
-15236 -2018.8
-15795 -1962.5
-15588 -1820.2
-15571 -1711.8
-15541 -1608.8
-15378 -1500.8
-15274 -1403.8
-15651 -1352.5
-17636 -1424.8
-16135 -1248.5
-15459 -1123.2
-15753 -1083.5
-15744 -1024.2
-15787 -972
-15758 -916.5
-15659 -860.75
-15220 -791.25
-15849 -780.25
-15817 -734.75
-15868 -696.25
-15891 -658.62
-15780 -617.62
-15468 -570.75
-15186 -528.5
-15709 -514.75
-15834 -489.88
-15716 -456.25
-15556 -424.12
-15439 -394.62
-15576 -373.12
-15635 -350.25
-15544 -325.25
-14864 -289.5
-15429 -280.12
-15224 -255.5
-15286 -237.5
-15460 -221
-15633 -205.38
-16078 -192.5
-17434 -189.88
-21956 -216
-16543 -150.5
-15143 -118.88
-15418 -106.75
-15530 -92.75
-15748 -80.5
-15824 -67.5
-15743 -54.25
-15343 -40.375
-15834 -29.75
-15751 -18
-15767 -6.625
-15764 4.625
-15683 15.125
-15459 25
-15237 34.375
-15708 44.75
-15960 54.5
-15889 64.125
-15837 72.75
-15747 80.812
-15902 89.688
-15976 98.562
-15911 106.06
-15248 108.94
-15843 120
-15580 125.62
-15497 131.75
-15431 137.56
-15234 141.81
-15125 147.25
-15738 159.44
-18679 196.88
-16072 173.06
-15608 174.69
-15752 182
-15631 186
-15619 190.62
-15583 195.06
-15493 198.62
-15039 197.06
-15677 209.62
-15644 213.88
-15702 218.94
-15745 223.69
-15627 225.81
-15260 224.25
-14938 223.25
-15534 236.06
-15595 239.81
-15511 242.62
-15301 242.44
-15205 244.19
-15376 249.94
-15506 255.31
-15531 258.88
-14966 252.19
-15735 268.31
-15757 272.06
-16124 281.94
-16712 296.12
-17453 313.62
-18791 342.88
-21833 407.31
-31265 601
-17477 315.88
-15042 277.75
-15203 283.75
-15266 286.56
-15496 292.38
-15614 296.56
-15602 297.88
-15342 294.5
-15867 305.88
-15850 307.12
-15907 309.75
-15909 311.44
-15843 311.38
-15657 309
-15432 305.75
-15767 313.88
-16023 319.44
-15871 318.12
-15844 318.81
-15730 317.56
-15877 321.62
-15942 324
-15862 323.25
-15239 311.38
-15822 323.94
-15599 320.44
-15558 320.44
-15519 320.12
-15350 317.44
-15260 316.38
-15811 328.44
-18475 385.19
-16272 338.06
-15768 329.56
-15996 334.5
-15935 333.62
-15960 334.44
-15941 334.69
-15857 333.16
-15402 323.81
-16056 337.75
-16026 337.44
-16091 339.16
-16145 340.5
-16041 338.53
-15680 330.91
-15361 324.41
-15996 337.84
-16055 338.81
-15968 337.38
-15698 331.59
-15544 328.22
-15631 329.88
-15650 329.91
-15553 327.72
-14787 311
-15396 323.66
-15173 319.16
-15249 320.5
-15527 326.41
-15878 334.25
-16631 350.47
-18820 399.12
-25940 556.25
-16626 346.66
-15505 325.03
-15737 329.31
-15766 329.19
-15900 331.25
-15905 330.81
-15768 327.03
-15324 317.41
-15798 326.16
-15706 323.78
-15723 323.66
-15727 323.03
-15647 320.84
-15409 315.25
-15178 309.66
-15684 319.22
-15917 323.03
-15867 321.62
-15791 319.19
-15706 316.81
-15865 319
-15946 320.03
-15896 318.47
-15212 303.66
-15818 314.66
-15528 308.53
-15410 305.09
-15318 302.22
-15099 297.06
-14979 293.78
-15688 307.81
-19047 376.03
-15951 310.22
-15588 303.62
-15667 303.91
-15502 299.09
-15469 297.56
-15438 295.88
-15361 293.62
-14914 284.12
-15575 295.5
-15568 294.62
-15667 295.88
-15768 297.03
-15707 295.16
-15386 288.25
-15123 282.38
-15852 296.03
-15997 297.59
-16036 298.62
-15925 295.5
-15968 295.91
-16310 301.81
-16640 307.91
-16891 313.12
-16528 306.28
-17688 329.16
-18092 338.12
-18997 357.25
-20315 385.75
-22095 425.28
-25156 492.81
-31622 637.44
-51454 1078.9
-19408 332
-15145 261.56
-15211 263.62
-15207 263.22
-15390 265.25
-15473 265.5
-15442 263.41
-15213 258.25
-15716 265.25
-15718 264.19
-15796 263.94
-15819 262.69
-15799 260.88
-15690 257.5
-15524 253.31
-15830 256.78
-16152 259.97
-16001 256.44
-16040 255.59
-15944 252.5
-16113 253.56
-16189 253.25
-16102 250.34
-15499 239.53
-16078 246.72
-15870 242.28
-15849 240.31
-15811 238.09
-15635 234.12
-15525 230.91
-15963 236.16
-18238 268.38
-16428 239.69
-15808 229.22
-16070 231.53
-16030 229.38
-16058 228.31
-16027 226.22
-15930 223.38
-15475 215.47
-16121 222.94
-16088 220.97
-16146 220.28
-16187 219.22
-16080 216.34
-15740 210.19
-15437 204.66
-16033 210.88
-16124 210.31
-16027 207.59
-15803 203.03
-15666 199.75
-15776 199.59
-15815 198.41
-15725 195.66
-14986 184.62
-15594 190.53
-15383 186.62
-15464 186.09
-15724 187.53
-16039 190.03
-16726 196.94
-18728 220.03
-25266 297.03
-16919 192.59
-15717 178.27
-15985 179.72
-16054 178.78
-16230 178.97
-16269 177.47
-16155 174.47
-15722 168.08
-16223 171.47
-16138 169.03
-16163 167.7
-16171 165.92
-16093 163.42
-15854 159.41
-15619 155.2
-16136 158.73
-16382 159.19
-16327 157.16
-16254 154.69
-16169 152.28
-16336 151.94
-16424 151.17
-16378 149.05
-15682 140.64
-16315 144.7
-16023 140.33
-15908 137.81
-15820 135.03
-15598 131.58
-15479 128.69
-16232 133.62
-19796 162.53
-16499 132.14
-16146 127.98
-16205 126.5
-16006 122.39
-15945 120.16
-15885 117.7
-15776 115.14
-15271 109.59
-15904 112.09
-15841 109.91
-15884 108.17
-15931 106.83
-15800 103.95
-15374 99.266
-15009 94.875
-15713 97.953
-15723 95.75
-15691 94.281
-15403 90.266
-15316 88.094
-15493 87.297
-15656 86.438
-15765 85.734
-15204 81
-16167 85.141
-16318 84.703
-16895 86.688
-17859 91.484
-19149 98.656
-21368 111.5
-26410 142.28
-41837 240.44
-17751 74.734
-15506 65.625
-15753 65.016
-15806 63.672
-16003 62.406
-16080 60.5
-16018 58.062
-15702 54.766
-16195 53.922
-16137 51.719
-16158 49.703
-16128 47.359
-16032 45.203
-15816 42.422
-15567 39.656
-15903 38.547
-16144 36.938
-15992 34.625
-15955 32.328
-15839 30.438
-15987 28.625
-16055 26.891
-15979 24.562
-15346 21.766
-15938 20.406
-15706 18.625
-15656 16.078
-15610 14.203
-15433 11.984
-15341 9.9844
-15936 8.3438
-18787 8.9375
-16378 4.5781
-15915 2.5625
-16122 0.26562
-16042 -1.7812
-16058 -3.8594
-16039 -5.8594
-15959 -8.0312
-15496 -9.6406
-16161 -12.312
-16132 -14.172
-16203 -16.219
-16269 -17.969
-16167 -20.031
-15792 -21.781
-15459 -23.391
-16135 -26.078
-16172 -28.125
-16094 -29.875
-15781 -31.984
-15610 -33.438
-15673 -35.812
-15672 -38.188
-15567 -39.922
-14761 -40.109
-15383 -43.781
-15146 -45.031
-15222 -46.859
-15539 -49.359
-15961 -51.594
-16843 -54.969
-19385 -61.672
-27619 -78.625
-16635 -63.891
-15637 -59.375
-15851 -62.531
-15845 -64.906
-15943 -67.828
-15919 -69.766
-15760 -71.547
-15299 -71.672
-15767 -75.969
-15674 -77.453
-15695 -79.406
-15707 -81.375
-15632 -83.016
-15394 -83.703
-15164 -84.531
-15695 -88.969
-15932 -92.609
-15903 -93.828
-15832 -95.609
-15766 -97.25
-15948 -100.27
-16057 -102.67
-16040 -104.09
-15371 -101.88
-16022 -108.08
-15752 -107.91
-15654 -109.34
-15592 -110.77
-15402 -111.08
-15321 -112.2
-16140 -118.38
-19831 -140.78
-16495 -124.97
-16216 -122.92
-16336 -126.05
-16210 -127.22
-16237 -129.33
-16275 -131.16
-16273 -132.36
-15876 -130.64
-16671 -138.72
-16760 -140.61
-16973 -143.39
-17200 -146.05
-17256 -147.33
-17031 -146.66
-16880 -146.44
-17853 -153.58
-18192 -157.58
-18426 -158.72
-18516 -160.5
-18804 -162.61
-19482 -167.78
-20192 -172.64
-20855 -175.81
-20837 -174.34
-22791 -185.69
-23948 -190.44
-25954 -200.12
-28801 -211.22
-32794 -226.5
-39596 -254.03
-53637 -305.38
-96688 -470.38
-23310 -278.39
-15418 -191.98
-15425 -187.02
-15375 -185.66
-15520 -188.08
-15569 -190.14
-15507 -190.91
-15262 -189.75
-15735 -197.52
-15719 -199.45
-15781 -202.22
-15786 -204.27
-15763 -206.27
-15671 -207.17
-15515 -207.2
-15784 -213
-16123 -219.77
-15961 -219.73
-16030 -222.94
-15942 -223.91
-16123 -228.92
-16210 -232.34
-16132 -233.41
-15562 -227.44
-16152 -238.3
-15981 -238.11
-15999 -240.48
-15992 -242.64
-15842 -242.88
-15750 -243.47
-16141 -251.66
-18185 -285.89
-16677 -264.86
-15997 -256.03
-16314 -263.47
-16314 -265.8
-16367 -268.95
-16347 -270.78
-16255 -271.64
-15806 -266.33
-16469 -279.94
-16442 -281.69
-16503 -284.94
-16539 -287.91
-16430 -288.16
-16099 -284.56
-15801 -281.53
-16373 -293.91
-16487 -298.19
-16374 -299.12
-16178 -297.05
-16045 -296.77
-16170 -301.3
-16216 -304.52
-16118 -304.89
-15382 -293.08
-15979 -306.84
-15759 -304.5
-15826 -308
-16042 -314.2
-16288 -321.03
-16866 -334.62
-18596 -370.84
-24311 -487.03
-17181 -348.22
-15844 -322.64
-16116 -330.47
-16203 -334.58
-16398 -340.8
-16449 -344.09
-16343 -344.22
-15911 -337.11
-16414 -350.05
-16323 -350.33
-16341 -352.81
-16341 -355.16
-16257 -355.23
-16016 -352.11
-15779 -349.03
-16285 -362.44
-16537 -370.34
-16472 -370.47
-16405 -371.25
-16315 -371.56
-16480 -377.58
-16563 -381.72
-16508 -382.38
-15812 -368.72
-16442 -386.02
-16158 -381
-16053 -380.67
-15973 -380.95
-15758 -377.31
-15640 -377.33
-16354 -396.31
-19747 -480.66
-16655 -408.34
-16253 -399.81
-16348 -404.8
-16176 -402.81
-16133 -403.81
-16082 -404.8
-15979 -404.45
-15484 -394
-16134 -413
-16082 -413.67
-16132 -417.3
-16181 -420.47
-16054 -419.39
-15642 -410.92
-15287 -403.8
-15972 -423.58
-16003 -427.03
-15957 -427.64
-15691 -422.77
-15604 -422.49
-15788 -429.25
-15950 -435.92
-16042 -440.77
-15473 -426.8
-16407 -454.55
-16531 -459.69
-17071 -476.66
-17961 -503.03
-19141 -537.44
-21184 -595.91
-25826 -726.44
-40059 -1122.8
-18147 -523.31
-15799 -456.76
-16041 -465.59
-16107 -469.5
-16328 -477.94
-16427 -483.27
-16385 -484.59
-16083 -477.7
-16606 -495.45
-16565 -496.58
-16603 -500.56
-16587 -502.08
-16501 -501.5
-16291 -497.51
-16045 -492.51
-16397 -505.08
-16654 -515.02
-16502 -512.92
-16470 -514.19
-16354 -512.55
-16509 -519.9
-16582 -524.14
-16505 -523.92
-15854 -505.55
-16468 -527.53
-16230 -521.84
-16181 -522.27
-16136 -522.98
-15955 -519.68
-15861 -518.45
-16471 -540.55
-19398 -638.09
-16933 -560.39
-16450 -546.55
-16667 -555.62
-16587 -555.34
-16606 -558.33
-16588 -559.63
-16506 -559.23
-16030 -545.32
-16720 -571.27
-16691 -572.07
-16768 -576.84
-16838 -581.35
-16736 -580.3
-16351 -569.12
-16011 -559.39
-16714 -586.41
-16758 -589.26
-16681 -589.02
-16361 -580.39
-16188 -576.41
-16257 -581.09
-16259 -583.32
-16153 -581.71
-15318 -553.89
-15968 -579.34
-15723 -572.98
-15805 -577.67
-16141 -591.82
-16592 -610.55
-17529 -646.16
-20235 -746.48
-29002 -1067.4
-17287 -645.47
-16273 -609.13
-16492 -619.32
-16476 -621.42
-16566 -627.34
-16526 -628.01
-16346 -623.71
-15853 -607.36
-16324 -627.98
-16214 -625.68
-16221 -628.09
-16218 -630.27
-16123 -629.06
-15853 -620.46
-15592 -612.6
-16123 -635.69
-16335 -646.55
-16283 -646.62
-16173 -644.2
-16077 -642.88
-16230 -651.1
-16310 -656.71
-16265 -656.98
-15543 -630.23
-16172 -657.58
-15849 -646.93
-15694 -642.79
-15578 -640.69
-15333 -632.8
-15203 -629.43
-16043 -665.45
-19981 -827.86
-16253 -679.7
-16010 -670.11
-16020 -673.04
-15796 -666.52
-15736 -666.25
-15703 -666.78
-15634 -665.87
-15166 -647.93
-15856 -679.96
-15857 -681.88
-15983 -689.35
-16136 -697.77
-16112 -698.43
-15779 -686.1
-15526 -676.96
-16450 -717.84
-16615 -727.08
-16792 -736.33
-16677 -733.43
-16823 -741.34
-17291 -763.07
-17789 -786.23
-18278 -808.48
-18033 -798.77
-19673 -871
-20455 -905
-21928 -969.42
-24140 -1064.5
-27196 -1195.4
-32304 -1413.4
-43215 -1877
-76269 -3279
-19908 -917.59
-15507 -716.06
-15846 -731.94
-15910 -736.15
-16117 -747.64
-16203 -753.59
-16156 -753.8
-15895 -743.88
-16397 -770.01
-16377 -771.71
-16432 -776.42
-16430 -778.73
-16381 -778.94
-16241 -774.77
-16042 -767.7
-16338 -784.49
-16640 -801.2
-16466 -795.31
-16481 -798.61
-16362 -795.17
-16514 -804.91
-16574 -810.42
-16469 -807.67
-15834 -779.05
-16410 -809.84
-16183 -800.71
-16146 -801.38
-16095 -801.11
-15904 -793.9
-15783 -790.03
-16232 -814.9
-18587 -934.98
-16686 -841.81
-16066 -813.28
-16322 -828.62
-16273 -828.21
-16296 -831.73
-16263 -832.32
-16164 -829.38
-15699 -807.56
-16356 -843.93
-16322 -844.39
-16383 -849.82
-16427 -854.29
-16319 -850.84
-15970 -834.95
-15658 -820.82
-16274 -855.33
-16359 -862.54
-16264 -859.05
-16024 -848.91
-15880 -843.58
-15985 -851.46
-16018 -855.41
-15924 -852.86
-15163 -814.56
-15783 -849.91
-15564 -840.29
-15647 -846.84
-15924 -863.72
-16270 -884.4
-17014 -926.41
-19176 -1045.3
-26224 -1428
-17135 -941.56
-15968 -878.52
-16234 -895.74
-16292 -901.26
-16456 -912.66
-16483 -916.82
-16359 -912.33
-15912 -889.66
-16415 -920.38
-16328 -917.48
-16353 -921.13
-16364 -924.08
-16285 -921.84
-16039 -910.01
-15799 -898.6
-16331 -931.11
-16575 -947.87
-16526 -946.68
-16446 -944.35
-16362 -941.68
-16533 -953.59
-16626 -961.4
-16586 -961.28
-15877 -922.41
-16525 -962.2
-16224 -946.95
-16098 -941.71
-16003 -938.59
-15772 -927.27
-15648 -922
-16450 -970.84
-20239 -1194.2
-16695 -990.13
-16378 -972.54
-16406 -977.16
-16178 -966.32
-16098 -964.14
-16027 -962.11
-15908 -957.22
-15381 -927.77
-16011 -968.32
-15933 -965.91
-15967 -970.21
-16012 -975.05
-15872 -968.7
-15420 -943.56
-15034 -922.22
-15778 -969.36
-15762 -971.31
-15750 -972.07
-15426 -954.59
-15339 -951.29
-15517 -964.44
-15691 -976.96
-15832 -986.99
-15271 -954.29
-16313 -1020.1
-16517 -1033.6
-17184 -1075.7
-18308 -1145.3
-19835 -1239.2
-22434 -1397.7
-28344 -1755.9
-46381 -2847.2
-17817 -1135.1
-15663 -997.48
-15949 -1016.2
-15997 -1021.6
-16179 -1035.8
-16238 -1042
-16156 -1039.2
-15816 -1019.9
-16293 -1053.2
-16218 -1051
-16223 -1053.7
-16181 -1053.4
-16072 -1048.9
-15844 -1036.4
-15586 -1021.8
-15922 -1045.9
-16157 -1063.7
-16007 -1055.7
-15967 -1055.4
-15852 -1049.9
-16002 -1061.9
-16073 -1068.7
-16001 -1065.9
-15367 -1025.8
-15966 -1067.9
-15733 -1054.3
-15681 -1053
-15636 -1052.1
-15460 -1042.5
-15371 -1038.4
-15990 -1082
-18937 -1281.3
-16436 -1116.8
-15999 -1088.1
-16202 -1104.6
-16122 -1101.3
-16143 -1105.2
-16133 -1106.4
-16064 -1103.6
-15607 -1074.1
-16292 -1123.5
-16275 -1124
-16363 -1131.9
-16449 -1139.6
-16364 -1135.7
-15994 -1111.9
-15668 -1091.1
-16388 -1142.5
-16433 -1147.6
-16378 -1146.1
-16061 -1126.2
-15899 -1117
-15974 -1124.3
-15986 -1127.5
-15898 -1123.2
-15080 -1067.7
-15746 -1116.5
-15522 -1102.3
-15626 -1111.6
-15997 -1138.5
-16493 -1173.6
-17490 -1243.3
-20312 -1437.6
-29384 -2060
-17280 -1238.8
-16330 -1168.7
-16578 -1188.3
-16590 -1191.8
-16711 -1202.9
-16709 -1205.3
-16567 -1197.3
-16111 -1166.4
-16639 -1206.6
